kind	file	inbound_runtime	inbound_all	runtime_importers	all_importers
service	apps/web/src/lib/services/agentic-chat/prompts/config/context-prompts.ts	1	1	apps/web/src/lib/services/agentic-chat/prompts/config/index.ts	apps/web/src/lib/services/agentic-chat/prompts/config/index.ts
service	apps/web/src/lib/services/agentic-chat/prompts/config/executor-prompts.ts	1	1	apps/web/src/lib/services/agentic-chat/prompts/config/index.ts	apps/web/src/lib/services/agentic-chat/prompts/config/index.ts
service	apps/web/src/lib/services/agentic-chat/prompts/config/index.ts	1	1	apps/web/src/lib/services/agentic-chat/prompts/prompt-generation-service.ts	apps/web/src/lib/services/agentic-chat/prompts/prompt-generation-service.ts
service	apps/web/src/lib/services/agentic-chat/prompts/config/planner-prompts.ts	1	1	apps/web/src/lib/services/agentic-chat/prompts/config/index.ts	apps/web/src/lib/services/agentic-chat/prompts/config/index.ts
service	apps/web/src/lib/services/agentic-chat/prompts/config/types.ts	4	4	apps/web/src/lib/services/agentic-chat/prompts/config/context-prompts.ts|apps/web/src/lib/services/agentic-chat/prompts/config/executor-prompts.ts|apps/web/src/lib/services/agentic-chat/prompts/config/index.ts|apps/web/src/lib/services/agentic-chat/prompts/config/planner-prompts.ts	apps/web/src/lib/services/agentic-chat/prompts/config/context-prompts.ts|apps/web/src/lib/services/agentic-chat/prompts/config/executor-prompts.ts|apps/web/src/lib/services/agentic-chat/prompts/config/index.ts|apps/web/src/lib/services/agentic-chat/prompts/config/planner-prompts.ts
service	apps/web/src/lib/services/agentic-chat/prompts/prompt-generation-service.ts	1	2	apps/web/src/lib/services/agent-context-service.ts	apps/web/src/lib/services/agent-context-service.ts|apps/web/src/lib/services/agentic-chat/prompts/prompt-generation-service.test.ts
service	apps/web/src/lib/services/agentic-chat/session/chat-session-service.ts	1	1	apps/web/src/lib/services/agentic-chat/index.ts	apps/web/src/lib/services/agentic-chat/index.ts
service	apps/web/src/lib/services/agentic-chat/shared/context-shift.ts	2	2	apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts|apps/web/src/lib/services/agentic-chat/planning/plan-orchestrator.ts	apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts|apps/web/src/lib/services/agentic-chat/planning/plan-orchestrator.ts
service	apps/web/src/lib/services/agentic-chat/shared/error-utils.ts	2	2	apps/web/src/lib/services/agentic-chat/execution/tool-execution-service.ts|apps/web/src/lib/services/agentic-chat/tools/core/tool-executor-refactored.ts	apps/web/src/lib/services/agentic-chat/execution/tool-execution-service.ts|apps/web/src/lib/services/agentic-chat/tools/core/tool-executor-refactored.ts
service	apps/web/src/lib/services/agentic-chat/shared/tool-arg-enrichment.ts	2	2	apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts|apps/web/src/lib/services/agentic-chat/planning/plan-orchestrator.ts	apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts|apps/web/src/lib/services/agentic-chat/planning/plan-orchestrator.ts
service	apps/web/src/lib/services/agentic-chat/shared/types.ts	19	28	apps/web/src/lib/services/agent-context-service.ts|apps/web/src/lib/services/agent-executor-service.ts|apps/web/src/lib/services/agentic-chat/analysis/strategy-analyzer.ts|apps/web/src/lib/services/agentic-chat/analysis/tool-selection-service.ts|apps/web/src/lib/services/agentic-chat/execution/executor-coordinator.ts|apps/web/src/lib/services/agentic-chat/execution/tool-execution-service.ts|apps/web/src/lib/services/agentic-chat/index.ts|apps/web/src/lib/services/agentic-chat/observability/debug-context-builder.ts|apps/web/src/lib/services/agentic-chat/observability/index.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts|apps/web/src/lib/services/agentic-chat/persistence/agent-persistence-service.ts|apps/web/src/lib/services/agentic-chat/planning/plan-orchestrator.ts|apps/web/src/lib/services/agentic-chat/shared/context-shift.ts|apps/web/src/lib/services/agentic-chat/synthesis/response-synthesizer.ts|apps/web/src/lib/services/context/types.ts|apps/web/src/routes/api/agent/stream/services/stream-handler.ts|apps/web/src/routes/api/agent/stream/types.ts|apps/web/src/routes/api/agent/stream/utils/event-mapper.ts|apps/web/src/routes/api/agent/v2/stream/+server.ts	apps/web/src/lib/services/agent-context-service.ts|apps/web/src/lib/services/agent-executor-service.ts|apps/web/src/lib/services/agentic-chat/analysis/strategy-analyzer.test.ts|apps/web/src/lib/services/agentic-chat/analysis/strategy-analyzer.ts|apps/web/src/lib/services/agentic-chat/analysis/tool-selection-service.ts|apps/web/src/lib/services/agentic-chat/execution/executor-coordinator.test.ts|apps/web/src/lib/services/agentic-chat/execution/executor-coordinator.ts|apps/web/src/lib/services/agentic-chat/execution/tool-execution-service.gateway.test.ts|apps/web/src/lib/services/agentic-chat/execution/tool-execution-service.test.ts|apps/web/src/lib/services/agentic-chat/execution/tool-execution-service.ts|apps/web/src/lib/services/agentic-chat/index.ts|apps/web/src/lib/services/agentic-chat/observability/debug-context-builder.ts|apps/web/src/lib/services/agentic-chat/observability/index.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.test.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts|apps/web/src/lib/services/agentic-chat/persistence/agent-persistence-service.test.ts|apps/web/src/lib/services/agentic-chat/persistence/agent-persistence-service.ts|apps/web/src/lib/services/agentic-chat/planning/plan-orchestrator.test.ts|apps/web/src/lib/services/agentic-chat/planning/plan-orchestrator.ts|apps/web/src/lib/services/agentic-chat/shared/context-shift.ts|apps/web/src/lib/services/agentic-chat/synthesis/response-synthesizer.test.ts|apps/web/src/lib/services/agentic-chat/synthesis/response-synthesizer.ts|apps/web/src/lib/services/context/types.ts|apps/web/src/routes/api/agent/stream/services/stream-handler.ts|apps/web/src/routes/api/agent/stream/types.ts|apps/web/src/routes/api/agent/stream/utils/event-mapper.test.ts|apps/web/src/routes/api/agent/stream/utils/event-mapper.ts|apps/web/src/routes/api/agent/v2/stream/+server.ts
service	apps/web/src/lib/services/agentic-chat/state/agent-state-reconciliation-service.ts	2	2	apps/web/src/routes/api/agent/stream/services/stream-handler.ts|apps/web/src/routes/api/agent/v2/stream/+server.ts	apps/web/src/routes/api/agent/stream/services/stream-handler.ts|apps/web/src/routes/api/agent/v2/stream/+server.ts
service	apps/web/src/lib/services/agentic-chat/synthesis/response-synthesizer.ts	2	3	apps/web/src/lib/services/agentic-chat/index.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts	apps/web/src/lib/services/agentic-chat/index.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts|apps/web/src/lib/services/agentic-chat/synthesis/response-synthesizer.test.ts
service	apps/web/src/lib/services/agentic-chat/tools/buildos/index.ts	1	1	apps/web/src/lib/services/agentic-chat/tools/core/executors/external-executor.ts	apps/web/src/lib/services/agentic-chat/tools/core/executors/external-executor.ts
service	apps/web/src/lib/services/agentic-chat/tools/buildos/overview.ts	1	1	apps/web/src/lib/services/agentic-chat/tools/buildos/index.ts	apps/web/src/lib/services/agentic-chat/tools/buildos/index.ts
service	apps/web/src/lib/services/agentic-chat/tools/buildos/references.ts	2	2	apps/web/src/lib/services/agentic-chat/tools/buildos/overview.ts|apps/web/src/lib/services/agentic-chat/tools/buildos/usage-guide.ts	apps/web/src/lib/services/agentic-chat/tools/buildos/overview.ts|apps/web/src/lib/services/agentic-chat/tools/buildos/usage-guide.ts
service	apps/web/src/lib/services/agentic-chat/tools/buildos/types.ts	4	4	apps/web/src/lib/services/agentic-chat/tools/buildos/index.ts|apps/web/src/lib/services/agentic-chat/tools/buildos/overview.ts|apps/web/src/lib/services/agentic-chat/tools/buildos/references.ts|apps/web/src/lib/services/agentic-chat/tools/buildos/usage-guide.ts	apps/web/src/lib/services/agentic-chat/tools/buildos/index.ts|apps/web/src/lib/services/agentic-chat/tools/buildos/overview.ts|apps/web/src/lib/services/agentic-chat/tools/buildos/references.ts|apps/web/src/lib/services/agentic-chat/tools/buildos/usage-guide.ts
service	apps/web/src/lib/services/agentic-chat/tools/buildos/usage-guide.ts	1	1	apps/web/src/lib/services/agentic-chat/tools/buildos/index.ts	apps/web/src/lib/services/agentic-chat/tools/buildos/index.ts
service	apps/web/src/lib/services/agentic-chat/tools/core/definitions/calendar.ts	1	1	apps/web/src/lib/services/agentic-chat/tools/core/definitions/index.ts	apps/web/src/lib/services/agentic-chat/tools/core/definitions/index.ts
service	apps/web/src/lib/services/agentic-chat/tools/core/definitions/field-metadata.ts	1	1	apps/web/src/lib/services/agentic-chat/tools/core/definitions/index.ts	apps/web/src/lib/services/agentic-chat/tools/core/definitions/index.ts
service	apps/web/src/lib/services/agentic-chat/tools/core/definitions/gateway.ts	3	3	apps/web/src/lib/services/agentic-chat-v2/tool-selector.ts|apps/web/src/lib/services/agentic-chat/analysis/tool-selection-service.ts|apps/web/src/lib/services/agentic-chat/tools/core/definitions/index.ts	apps/web/src/lib/services/agentic-chat-v2/tool-selector.ts|apps/web/src/lib/services/agentic-chat/analysis/tool-selection-service.ts|apps/web/src/lib/services/agentic-chat/tools/core/definitions/index.ts
service	apps/web/src/lib/services/agentic-chat/tools/core/definitions/index.ts	7	7	apps/web/src/lib/services/agent-executor-service.ts|apps/web/src/lib/services/agentic-chat/execution/executor-coordinator.ts|apps/web/src/lib/services/agentic-chat/execution/tool-execution-service.ts|apps/web/src/lib/services/agentic-chat/planning/plan-orchestrator.ts|apps/web/src/lib/services/agentic-chat/tools/core/tool-definitions.ts|apps/web/src/lib/services/agentic-chat/tools/registry/tool-registry.ts|apps/web/src/routes/api/admin/chat/tools/+server.ts	apps/web/src/lib/services/agent-executor-service.ts|apps/web/src/lib/services/agentic-chat/execution/executor-coordinator.ts|apps/web/src/lib/services/agentic-chat/execution/tool-execution-service.ts|apps/web/src/lib/services/agentic-chat/planning/plan-orchestrator.ts|apps/web/src/lib/services/agentic-chat/tools/core/tool-definitions.ts|apps/web/src/lib/services/agentic-chat/tools/registry/tool-registry.ts|apps/web/src/routes/api/admin/chat/tools/+server.ts
service	apps/web/src/lib/services/agentic-chat/tools/core/definitions/ontology-read.ts	1	1	apps/web/src/lib/services/agentic-chat/tools/core/definitions/index.ts	apps/web/src/lib/services/agentic-chat/tools/core/definitions/index.ts
service	apps/web/src/lib/services/agentic-chat/tools/core/definitions/ontology-write.ts	1	1	apps/web/src/lib/services/agentic-chat/tools/core/definitions/index.ts	apps/web/src/lib/services/agentic-chat/tools/core/definitions/index.ts
service	apps/web/src/lib/services/agentic-chat/tools/core/definitions/tool-metadata.ts	1	1	apps/web/src/lib/services/agentic-chat/tools/core/definitions/index.ts	apps/web/src/lib/services/agentic-chat/tools/core/definitions/index.ts
service	apps/web/src/lib/services/agentic-chat/tools/core/definitions/types.ts	4	4	apps/web/src/lib/services/agentic-chat/tools/core/definitions/field-metadata.ts|apps/web/src/lib/services/agentic-chat/tools/core/definitions/index.ts|apps/web/src/lib/services/agentic-chat/tools/core/definitions/tool-metadata.ts|apps/web/src/lib/services/agentic-chat/tools/registry/tool-registry.ts	apps/web/src/lib/services/agentic-chat/tools/core/definitions/field-metadata.ts|apps/web/src/lib/services/agentic-chat/tools/core/definitions/index.ts|apps/web/src/lib/services/agentic-chat/tools/core/definitions/tool-metadata.ts|apps/web/src/lib/services/agentic-chat/tools/registry/tool-registry.ts
service	apps/web/src/lib/services/agentic-chat/tools/core/definitions/utility.ts	1	1	apps/web/src/lib/services/agentic-chat/tools/core/definitions/index.ts	apps/web/src/lib/services/agentic-chat/tools/core/definitions/index.ts
service	apps/web/src/lib/services/agentic-chat/tools/core/executors/base-executor.ts	6	6	apps/web/src/lib/services/agentic-chat/tools/core/executors/calendar-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/external-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/index.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/ontology-read-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/ontology-write-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/utility-executor.ts	apps/web/src/lib/services/agentic-chat/tools/core/executors/calendar-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/external-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/index.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/ontology-read-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/ontology-write-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/utility-executor.ts
service	apps/web/src/lib/services/agentic-chat/tools/core/executors/calendar-executor.ts	1	1	apps/web/src/lib/services/agentic-chat/tools/core/executors/index.ts	apps/web/src/lib/services/agentic-chat/tools/core/executors/index.ts
service	apps/web/src/lib/services/agentic-chat/tools/core/executors/external-executor.ts	1	1	apps/web/src/lib/services/agentic-chat/tools/core/executors/index.ts	apps/web/src/lib/services/agentic-chat/tools/core/executors/index.ts
service	apps/web/src/lib/services/agentic-chat/tools/core/executors/index.ts	1	1	apps/web/src/lib/services/agentic-chat/tools/core/tool-executor-refactored.ts	apps/web/src/lib/services/agentic-chat/tools/core/tool-executor-refactored.ts
service	apps/web/src/lib/services/agentic-chat/tools/core/executors/ontology-read-executor.ts	1	2	apps/web/src/lib/services/agentic-chat/tools/core/executors/index.ts	apps/web/src/lib/services/agentic-chat/tools/core/executors/index.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/ontology-doc-tree-tools.test.ts
service	apps/web/src/lib/services/agentic-chat/tools/core/executors/ontology-write-executor.ts	1	4	apps/web/src/lib/services/agentic-chat/tools/core/executors/index.ts	apps/web/src/lib/services/agentic-chat/tools/core/executors/index.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/ontology-doc-tree-tools.test.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/ontology-tag-handles.test.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/ontology-task-assignee-handles.test.ts
service	apps/web/src/lib/services/agentic-chat/tools/core/executors/types.ts	6	9	apps/web/src/lib/services/agentic-chat/tools/core/executors/base-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/external-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/index.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/ontology-read-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/ontology-write-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/utility-executor.ts	apps/web/src/lib/services/agentic-chat/tools/core/executors/base-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/external-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/index.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/ontology-doc-tree-tools.test.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/ontology-read-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/ontology-tag-handles.test.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/ontology-task-assignee-handles.test.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/ontology-write-executor.ts|apps/web/src/lib/services/agentic-chat/tools/core/executors/utility-executor.ts
service	apps/web/src/lib/services/agentic-chat/tools/core/executors/utility-executor.ts	1	1	apps/web/src/lib/services/agentic-chat/tools/core/executors/index.ts	apps/web/src/lib/services/agentic-chat/tools/core/executors/index.ts
service	apps/web/src/lib/services/agentic-chat/tools/core/index.ts	0	0		
